user,date,level,workload,high_pressure,social,high_workload,high_social,sleep,good_sleep,baseline_stress,stress_category,mood_valence,happy_now,stressed_now,tired_now,expect_happy,expect_stressed,expect_tired,activity_minutes,day_of_week,is_weekend,month,week
u17,2013-05-17,3.0,0.0,False,2.25,False,False,9.0,True,33.0,high,-2.0,0.0,1.0,0.0,0.0,0.0,1.0,65.26666666666667,4,False,5,20
u17,2013-05-18,3.0,0.0,False,2.5,False,False,3.0,False,33.0,high,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,12.283333333333333,5,True,5,20
u17,2013-05-19,3.0,0.0,False,2.5,False,False,4.5,False,33.0,high,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6,True,5,20
u17,2013-05-20,3.0,0.0,False,2.25,False,False,2.0,False,33.0,high,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,100.28333333333333,0,False,5,21
u17,2013-05-21,3.0,0.0,False,2.25,False,False,4.5,False,33.0,high,-3.0,0.0,1.0,0.0,0.0,1.0,0.0,39.766666666666666,1,False,5,21
u17,2013-05-22,3.0,1.0,False,2.25,True,False,4.5,False,33.0,high,-3.0,0.0,1.0,0.0,0.0,1.0,0.0,126.76666666666667,2,False,5,21
u17,2013-05-24,3.0,0.0,False,3.0,False,False,4.5,False,33.0,high,-2.0,0.0,1.0,0.0,0.0,1.0,0.0,131.2,4,False,5,21
u17,2013-05-25,3.0,0.0,False,2.5,False,False,4.5,False,33.0,high,-2.0,0.0,1.0,0.0,0.0,1.0,0.0,27.516666666666666,5,True,5,21
u17,2013-05-26,3.0,0.0,False,1.0,False,False,4.5,False,33.0,high,-3.0,0.0,1.0,0.0,0.0,1.0,0.0,16.15,6,True,5,21
u17,2013-05-28,3.0,0.0,False,2.25,False,False,4.5,False,33.0,high,-3.0,0.0,1.0,0.0,0.0,1.0,0.0,62.65,1,False,5,22
u17,2013-05-31,3.0,0.0,False,2.25,False,False,4.5,False,33.0,high,-2.0,0.0,1.0,0.0,0.0,1.0,0.0,431.98333333333335,4,False,5,22
u17,2013-06-01,3.0,0.0,False,2.5,False,False,10.0,True,33.0,high,-2.0,0.0,1.0,0.0,0.0,0.0,1.0,4.083333333333333,5,True,6,22
u18,2013-03-27,4.0,0.0,False,3.0,False,False,8.5,True,27.0,high,,,,,,,,64.35,2,False,3,13
u18,2013-03-29,1.0,0.0,False,3.0,False,False,7.0,False,27.0,high,,,,,,,,75.91666666666667,4,False,3,13
u18,2013-03-30,4.0,0.0,False,2.0,False,False,7.0,False,27.0,high,,,,,,,,100.08333333333333,5,True,3,13
u18,2013-04-03,1.0,0.0,False,2.0,False,False,5.0,False,27.0,high,,,,,,,,128.56666666666666,2,False,4,14
u18,2013-04-05,1.0,1.0,False,2.0,True,False,5.0,False,27.0,high,,,,,,,,53.71666666666667,4,False,4,14
u18,2013-04-08,1.0,1.0,False,2.0,True,False,8.0,True,27.0,high,,,,,,,,135.65,0,False,4,15
u18,2013-04-09,1.0,0.0,False,2.0,False,False,7.0,False,27.0,high,,,,,,,,38.85,1,False,4,15
u18,2013-04-15,3.0,2.0,True,2.0,True,False,7.0,False,27.0,high,,,,,,,,89.01666666666667,0,False,4,16
u18,2013-04-19,1.0,1.0,False,2.0,True,False,6.0,False,27.0,high,,0.0,0.0,1.0,,,,24.433333333333334,4,False,4,16
u18,2013-04-20,1.0,0.0,False,1.75,False,False,7.0,False,27.0,high,,0.0,0.0,1.0,,,,63.06666666666667,5,True,4,16
u18,2013-04-21,1.0,0.0,False,1.5,False,False,7.333333333333333,True,27.0,high,,0.0,0.0,1.0,,,,63.983333333333334,6,True,4,16
u18,2013-04-26,3.0,1.0,False,2.0,True,False,7.0,False,27.0,high,,0.0,0.0,1.0,0.0,1.0,0.0,254.23333333333332,4,False,4,17
u18,2013-04-30,3.0,1.0,False,2.0,True,False,0.0,False,27.0,high,,0.0,0.0,1.0,0.0,1.0,0.0,79.58333333333333,1,False,4,18
u19,2013-03-27,2.0,0.0,False,2.0,False,False,8.0,True,20.0,moderate,,,,,,,,44.483333333333334,2,False,3,13
u19,2013-03-28,1.0,0.0,False,3.0,False,False,8.0,True,20.0,moderate,,,,,,,,114.8,3,False,3,13
u19,2013-03-29,1.0,0.0,False,2.0,False,False,7.0,False,20.0,moderate,,,,,,,,124.06666666666666,4,False,3,13
u19,2013-03-30,1.5,0.0,False,1.0,False,False,8.0,False,20.0,moderate,,,,,,,,216.78333333333333,5,True,3,13
u19,2013-04-01,1.0,0.0,False,3.0,False,False,7.5,True,20.0,moderate,,,,,,,,88.43333333333334,0,False,4,14
u19,2013-04-02,1.0,1.0,False,3.0,True,False,8.0,True,20.0,moderate,,,,,,,,106.73333333333333,1,False,4,14
u19,2013-04-03,1.5,0.0,False,1.0,False,False,8.0,True,20.0,moderate,,,,,,,,157.4,2,False,4,14
u19,2013-04-04,1.3333333333333333,0.0,False,3.0,False,False,7.0,False,20.0,moderate,,,,,,,,100.55,3,False,4,14
u19,2013-04-05,1.5,0.0,False,4.0,False,True,7.0,False,20.0,moderate,,,,,,,,67.01666666666667,4,False,4,14
u19,2013-04-06,2.0,0.0,False,3.0,False,False,5.0,False,20.0,moderate,,,,,,,,58.45,5,True,4,14
u19,2013-04-07,3.0,1.0,False,3.0,True,False,7.0,False,20.0,moderate,,,,,,,,54.71666666666667,6,True,4,14
u19,2013-04-08,2.0,1.0,False,2.0,True,False,8.0,True,20.0,moderate,,,,,,,,73.96666666666667,0,False,4,15
u19,2013-04-09,1.25,1.0,False,3.0,True,False,8.0,True,20.0,moderate,,,,,,,,127.25,1,False,4,15
u19,2013-04-10,2.0,0.0,False,3.0,False,False,8.0,True,20.0,moderate,,,,,,,,115.95,2,False,4,15
u19,2013-04-11,2.0,1.0,False,4.0,True,True,7.0,False,20.0,moderate,,,,,,,,74.85,3,False,4,15
u19,2013-04-12,1.0,0.0,False,3.0,False,False,8.0,True,20.0,moderate,,,,,,,,65.53333333333333,4,False,4,15
u19,2013-04-13,2.0,0.0,False,4.0,False,True,7.0,False,20.0,moderate,,,,,,,,30.183333333333334,5,True,4,15
u19,2013-04-14,2.0,0.0,False,4.5,False,True,8.0,True,20.0,moderate,,,,,,,,81.21666666666667,6,True,4,15
u19,2013-04-15,1.3333333333333333,1.0,False,3.0,True,False,8.0,True,20.0,moderate,,,,,,,,82.73333333333333,0,False,4,16
u19,2013-04-16,2.0,2.0,True,4.0,True,True,7.0,False,20.0,moderate,,,,,,,,90.51666666666667,1,False,4,16
u19,2013-04-17,2.0,0.0,False,4.0,False,True,7.0,False,20.0,moderate,,,,,,,,126.88333333333334,2,False,4,16
u19,2013-04-18,2.0,1.0,False,4.0,True,True,6.0,False,20.0,moderate,0.0,0.0,1.0,0.0,0.0,1.0,0.0,232.55,3,False,4,16
u19,2013-04-19,1.0,0.0,False,4.0,False,True,8.0,True,20.0,moderate,0.0,0.0,1.0,0.0,0.0,1.0,0.0,55.083333333333336,4,False,4,16
u19,2013-04-21,2.0,0.0,False,5.0,False,True,8.0,False,20.0,moderate,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.116666666666667,6,True,4,16
u19,2013-04-23,1.0,1.0,False,4.0,True,True,9.0,True,20.0,moderate,0.0,0.0,1.0,0.0,0.0,1.0,0.0,65.65,1,False,4,17
u19,2013-04-25,2.0,1.0,False,3.0,True,False,7.0,False,20.0,moderate,0.0,0.0,1.0,0.0,0.0,1.0,0.0,132.28333333333333,3,False,4,17
u19,2013-04-26,1.0,0.0,False,5.0,False,True,8.0,True,20.0,moderate,1.0,0.5,0.5,0.0,1.0,0.0,0.0,119.8,4,False,4,17
u19,2013-04-29,2.6666666666666665,0.0,False,3.0,False,False,6.5,False,20.0,moderate,-2.0,0.0,1.0,0.0,0.0,0.0,1.0,107.15,0,False,4,18
u19,2013-05-01,2.0,0.0,False,3.0,False,False,4.5,False,20.0,moderate,2.0,0.0,0.0,1.0,0.0,0.0,1.0,41.35,2,False,5,18
u19,2013-05-02,2.0,1.0,False,3.0,True,False,8.0,True,20.0,moderate,2.0,0.0,0.0,1.0,0.0,0.0,1.0,170.15,3,False,5,18
u19,2013-05-03,1.0,0.0,False,3.0,False,False,8.0,True,20.0,moderate,2.0,1.0,0.0,0.0,1.0,0.0,0.0,48.21666666666667,4,False,5,18
u19,2013-05-04,1.0,0.0,False,3.0,False,False,8.0,False,20.0,moderate,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10.75,5,True,5,18
u19,2013-05-05,1.0,0.0,False,3.0,False,False,8.0,False,20.0,moderate,1.0,0.0,0.0,1.0,0.0,0.0,1.0,71.06666666666666,6,True,5,18
u19,2013-05-06,1.0,0.0,False,5.0,False,True,8.0,True,20.0,moderate,1.0,0.0,0.0,1.0,0.0,0.0,1.0,115.16666666666667,0,False,5,19
u19,2013-05-07,3.0,3.0,True,3.0,True,False,8.0,False,20.0,moderate,1.0,0.0,1.0,0.0,0.0,0.0,1.0,47.15,1,False,5,19
u19,2013-05-08,2.0,0.0,False,3.0,False,False,8.0,False,20.0,moderate,1.0,0.0,1.0,0.0,0.0,1.0,0.0,95.13333333333334,2,False,5,19
u19,2013-05-09,2.0,1.0,False,3.0,True,False,8.0,False,20.0,moderate,1.0,1.0,0.0,0.0,0.0,1.0,0.0,112.75,3,False,5,19
u19,2013-05-12,4.0,0.0,False,5.0,False,True,11.0,True,20.0,moderate,2.0,1.0,0.0,0.0,0.0,1.0,0.0,50.46666666666667,6,True,5,19
u19,2013-05-13,2.0,1.0,False,3.0,True,False,10.0,True,20.0,moderate,0.0,0.0,1.0,0.0,0.0,1.0,0.0,24.0,0,False,5,20
u19,2013-05-14,1.0,2.0,True,3.0,True,False,8.0,True,20.0,moderate,0.0,1.0,0.0,0.0,1.0,0.0,0.0,65.21666666666667,1,False,5,20
u19,2013-05-15,2.5,0.0,False,3.0,False,False,9.0,True,20.0,moderate,0.0,1.0,0.0,0.0,1.0,0.0,0.0,125.35,2,False,5,20
u19,2013-05-16,2.0,0.0,False,3.0,False,False,6.0,False,20.0,moderate,0.0,0.0,1.0,0.0,1.0,0.0,0.0,100.43333333333334,3,False,5,20
u19,2013-05-17,3.0,0.0,False,4.0,False,True,6.0,False,20.0,moderate,-0.5,0.0,1.0,0.0,1.0,0.0,0.0,70.03333333333333,4,False,5,20
u19,2013-05-18,3.0,0.0,False,3.0,False,False,13.0,True,20.0,moderate,0.0,0.0,1.0,0.0,1.0,0.0,0.0,60.75,5,True,5,20
u19,2013-05-19,4.0,0.0,False,3.0,False,False,12.0,True,20.0,moderate,0.0,1.0,0.0,0.0,0.0,0.0,1.0,129.01666666666668,6,True,5,20
u19,2013-05-20,2.5,0.0,False,3.0,False,False,12.0,True,20.0,moderate,0.0,1.0,0.0,0.0,0.0,0.0,1.0,58.06666666666667,0,False,5,21
u19,2013-05-21,1.0,0.0,False,3.0,False,False,8.0,False,20.0,moderate,1.0,0.0,0.0,1.0,0.0,0.0,1.0,91.41666666666667,1,False,5,21
u19,2013-05-22,3.0,0.0,False,4.0,False,True,11.0,True,20.0,moderate,1.0,0.0,0.0,1.0,0.0,0.0,1.0,50.31666666666667,2,False,5,21
u19,2013-05-23,2.5,0.0,False,3.0,False,False,8.0,False,20.0,moderate,0.0,0.0,0.0,1.0,0.0,1.0,0.0,89.76666666666667,3,False,5,21
u19,2013-05-24,2.5,0.0,False,3.0,False,False,11.0,True,20.0,moderate,0.0,0.0,1.0,0.0,0.0,1.0,0.0,31.816666666666666,4,False,5,21
u19,2013-05-25,2.0,0.0,False,3.0,False,False,11.0,True,20.0,moderate,0.0,0.0,1.0,0.0,0.0,1.0,0.0,43.4,5,True,5,21
u19,2013-05-26,2.0,0.0,False,3.0,False,False,9.0,True,20.0,moderate,1.0,0.0,1.0,0.0,0.5,0.0,0.5,18.75,6,True,5,21
u19,2013-05-29,4.0,1.0,False,3.0,True,False,1.0,False,20.0,moderate,2.0,0.0,0.0,1.0,0.0,1.0,0.0,89.06666666666666,2,False,5,22
u19,2013-05-31,5.0,0.0,False,6.0,False,True,14.0,True,20.0,moderate,2.0,1.0,0.0,0.0,1.0,0.0,0.0,59.916666666666664,4,False,5,22
u19,2013-06-01,4.0,0.0,False,3.0,False,False,8.0,False,20.0,moderate,2.0,1.0,0.0,0.0,1.0,0.0,0.0,32.083333333333336,5,True,6,22
u20,2013-03-27,4.0,0.0,False,3.0,False,False,7.0,False,14.0,moderate,,,,,,,,87.9,2,False,3,13
u20,2013-03-29,1.0,0.0,False,3.0,False,False,7.0,False,14.0,moderate,,,,,,,,122.1,4,False,3,13
u20,2013-04-03,1.0,0.0,False,2.0,False,False,6.0,False,14.0,moderate,,,,,,,,65.96666666666667,2,False,4,14
u20,2013-04-04,1.0,0.0,False,3.0,False,False,7.0,False,14.0,moderate,,,,,,,,95.93333333333334,3,False,4,14
u20,2013-04-06,1.0,0.0,False,2.5,False,False,7.0,False,14.0,moderate,,,,,,,,0.0,5,True,4,14
u20,2013-04-07,1.0,0.0,False,2.5,False,False,7.0,False,14.0,moderate,,,,,,,,8.266666666666667,6,True,4,14
u20,2013-04-08,1.0,2.0,True,1.0,True,False,7.0,False,14.0,moderate,,,,,,,,30.416666666666668,0,False,4,15
u20,2013-04-11,2.0,0.0,False,2.0,False,False,8.0,True,14.0,moderate,,,,,,,,28.333333333333332,3,False,4,15
u22,2013-03-27,1.0,0.0,False,2.0,False,False,6.0,False,6.0,low,,,,,,,,71.4,2,False,3,13
u22,2013-03-28,4.666666666666667,0.0,False,2.5,False,False,7.0,False,6.0,low,,,,,,,,103.81666666666666,3,False,3,13
u22,2013-03-29,2.0,0.0,False,3.0,False,False,7.0,False,6.0,low,,,,,,,,85.36666666666666,4,False,3,13
u22,2013-03-30,2.5,0.0,False,3.0,False,False,8.0,False,6.0,low,,,,,,,,109.06666666666666,5,True,3,13
u22,2013-03-31,2.0,1.0,False,3.0,True,False,8.5,True,6.0,low,,,,,,,,79.2,6,True,3,13
u22,2013-04-01,1.0,0.0,False,1.0,False,False,8.0,True,6.0,low,,,,,,,,24.066666666666666,0,False,4,14
u22,2013-04-02,1.0,0.0,False,2.0,False,False,8.0,True,6.0,low,,,,,,,,135.06666666666666,1,False,4,14
u22,2013-04-03,4.0,0.0,False,2.0,False,False,7.0,False,6.0,low,,,,,,,,88.56666666666666,2,False,4,14
u22,2013-04-04,2.0,0.0,False,2.0,False,False,9.0,True,6.0,low,,,,,,,,124.78333333333333,3,False,4,14
u22,2013-04-05,1.0,0.0,False,1.0,False,False,8.0,True,6.0,low,,,,,,,,129.95,4,False,4,14
u22,2013-04-06,1.0,0.0,False,3.0,False,False,8.0,False,6.0,low,,,,,,,,58.55,5,True,4,14
u22,2013-04-07,5.0,1.0,False,3.0,True,False,8.0,False,6.0,low,,,,,,,,146.83333333333334,6,True,4,14
u22,2013-04-08,4.5,1.0,False,3.0,True,False,8.0,True,6.0,low,,,,,,,,83.65,0,False,4,15
u22,2013-04-09,4.0,0.0,False,2.0,False,False,9.0,True,6.0,low,,,,,,,,129.73333333333332,1,False,4,15
u22,2013-04-10,4.0,0.0,False,2.0,False,False,8.0,True,6.0,low,,,,,,,,62.78333333333333,2,False,4,15
u22,2013-04-11,3.0,0.0,False,3.0,False,False,7.0,False,6.0,low,,,,,,,,142.63333333333333,3,False,4,15
u22,2013-04-12,1.0,0.0,False,2.0,False,False,8.0,False,6.0,low,,,,,,,,74.78333333333333,4,False,4,15
u22,2013-04-13,3.0,0.0,False,3.0,False,False,8.0,False,6.0,low,,,,,,,,137.23333333333332,5,True,4,15
u22,2013-04-14,1.0,0.0,False,4.0,False,True,8.0,True,6.0,low,,,,,,,,206.08333333333334,6,True,4,15
u22,2013-04-15,1.0,1.0,False,2.0,True,False,8.0,False,6.0,low,,,,,,,,98.86666666666666,0,False,4,16
u22,2013-04-16,1.0,1.0,False,3.0,True,False,8.0,False,6.0,low,,,,,,,,135.83333333333334,1,False,4,16
u22,2013-04-17,1.0,0.0,False,2.0,False,False,8.0,False,6.0,low,,,,,,,,67.26666666666667,2,False,4,16
u22,2013-04-18,1.0,0.0,False,2.0,False,False,8.0,False,6.0,low,0.0,0.0,0.0,0.0,1.0,0.0,0.0,118.85,3,False,4,16
u22,2013-04-19,4.0,0.0,False,3.0,False,False,8.0,False,6.0,low,0.0,0.0,0.0,0.0,1.0,0.0,0.0,85.43333333333334,4,False,4,16
u22,2013-04-20,1.0,0.0,False,3.0,False,False,8.0,False,6.0,low,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66.36666666666666,5,True,4,16
u22,2013-04-23,4.0,0.0,False,2.0,False,False,8.0,False,6.0,low,0.0,0.0,0.0,0.0,1.0,0.0,0.0,79.85,1,False,4,17
u22,2013-05-06,4.0,0.0,False,2.0,False,False,8.0,False,6.0,low,,1.0,0.0,0.0,1.0,0.0,0.0,37.35,0,False,5,19
u22,2013-05-07,4.0,2.0,True,2.0,True,False,8.0,False,6.0,low,,1.0,0.0,0.0,1.0,0.0,0.0,56.5,1,False,5,19
u22,2013-05-12,4.0,0.0,False,2.0,False,False,8.0,False,6.0,low,0.0,1.0,0.0,0.0,1.0,0.0,0.0,72.26666666666667,6,True,5,19
u22,2013-05-16,1.0,0.0,False,2.0,False,False,8.0,False,6.0,low,0.0,0.0,1.0,0.0,,,,203.48333333333332,3,False,5,20
u22,2013-05-23,4.0,0.0,False,2.0,False,False,8.0,False,6.0,low,0.0,0.0,1.0,0.0,,,,79.06666666666666,3,False,5,21
u23,2013-03-27,1.0,0.0,False,1.0,False,False,8.0,False,27.0,high,,,,,,,,87.73333333333333,2,False,3,13
u23,2013-03-28,1.0,0.0,False,2.0,False,False,8.0,True,27.0,high,,,,,,,,83.95,3,False,3,13
u23,2013-03-29,1.5,0.0,False,1.0,False,False,9.0,True,27.0,high,,,,,,,,105.25,4,False,3,13
u23,2013-03-30,2.2,0.0,False,1.0,False,False,8.0,True,27.0,high,,,,,,,,16.9,5,True,3,13
u23,2013-03-31,2.5,0.0,False,1.0,False,False,8.0,True,27.0,high,,,,,,,,8.933333333333334,6,True,3,13
u23,2013-04-01,4.0,0.0,False,1.0,False,False,8.0,True,27.0,high,,,,,,,,52.983333333333334,0,False,4,14
u23,2013-04-02,1.0,1.0,False,1.0,True,False,8.0,True,27.0,high,,,,,,,,98.28333333333333,1,False,4,14
u23,2013-04-03,1.0,0.0,False,1.6666666666666667,False,False,7.0,False,27.0,high,,,,,,,,0.08333333333333333,2,False,4,14
u23,2013-04-04,1.0,0.0,False,1.0,False,False,8.0,True,27.0,high,,,,,,,,86.31666666666666,3,False,4,14
u23,2013-04-05,1.0,0.0,False,1.0,False,False,8.0,True,27.0,high,,,,,,,,23.95,4,False,4,14
u23,2013-04-06,2.0,0.0,False,1.0,False,False,8.0,True,27.0,high,,,,,,,,83.35,5,True,4,14
u23,2013-04-07,2.5,0.0,False,1.0,False,False,7.0,False,27.0,high,,,,,,,,97.13333333333334,6,True,4,14
u23,2013-04-08,1.0,1.0,False,1.5,True,False,8.0,True,27.0,high,,,,,,,,24.8,0,False,4,15
u23,2013-04-09,1.0,1.0,False,1.0,True,False,8.0,True,27.0,high,,,,,,,,45.61666666666667,1,False,4,15
u23,2013-04-10,1.0,0.0,False,1.0,False,False,8.0,False,27.0,high,,,,,,,,30.633333333333333,2,False,4,15
u23,2013-04-12,1.0,0.0,False,1.0,False,False,5.0,False,27.0,high,,,,,,,,90.48333333333333,4,False,4,15
u23,2013-04-13,1.0,0.0,False,1.0,False,False,10.0,True,27.0,high,,,,,,,,92.86666666666666,5,True,4,15
u23,2013-04-14,1.0,0.0,False,1.0,False,False,8.0,True,27.0,high,,,,,,,,12.133333333333333,6,True,4,15
u23,2013-04-17,1.0,0.0,False,1.0,False,False,6.0,False,27.0,high,,,,,,,,35.75,2,False,4,16
u23,2013-04-18,1.0,0.0,False,1.0,False,False,8.0,True,27.0,high,0.0,,,,1.0,0.0,0.0,5.25,3,False,4,16
u23,2013-04-20,1.0,0.0,False,1.0,False,False,8.0,True,27.0,high,0.0,1.0,0.0,0.0,1.0,0.0,0.0,34.95,5,True,4,16
u23,2013-04-26,1.0,0.0,False,1.0,False,False,8.0,False,27.0,high,0.0,1.0,0.0,0.0,1.0,0.0,0.0,50.983333333333334,4,False,4,17
u23,2013-04-30,1.0,1.0,False,1.0,True,False,8.0,False,27.0,high,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.233333333333334,1,False,4,18
u23,2013-05-01,1.0,0.0,False,1.0,False,False,8.0,False,27.0,high,0.0,1.0,0.0,0.0,1.0,0.0,0.0,76.63333333333334,2,False,5,18
u24,2013-03-27,1.0,0.0,False,4.0,False,False,9.0,False,18.0,moderate,,,,,,,,81.9,2,False,3,13
u24,2013-03-29,2.5,0.0,False,3.6666666666666665,False,True,6.75,False,18.0,moderate,,,,,,,,164.23333333333332,4,False,3,13
u24,2013-03-30,1.5,0.0,False,3.5,False,True,9.0,True,18.0,moderate,,,,,,,,55.28333333333333,5,True,3,13
u24,2013-03-31,3.0,0.0,False,5.0,False,True,9.0,False,18.0,moderate,,,,,,,,303.85,6,True,3,13
u24,2013-04-01,2.0,1.0,False,5.0,True,True,7.5,True,18.0,moderate,,,,,,,,91.13333333333334,0,False,4,14
u24,2013-04-02,4.0,0.0,False,3.0,False,False,6.0,False,18.0,moderate,,,,,,,,0.38333333333333336,1,False,4,14
u24,2013-04-05,4.0,0.0,False,4.0,False,True,9.0,True,18.0,moderate,,,,,,,,78.95,4,False,4,14
u24,2013-04-06,1.0,0.0,False,5.0,False,True,10.0,True,18.0,moderate,,,,,,,,135.98333333333332,5,True,4,14
u24,2013-04-07,2.0,0.0,False,4.0,False,True,9.0,False,18.0,moderate,,,,,,,,36.583333333333336,6,True,4,14
u24,2013-04-08,1.0,2.0,True,4.0,True,True,7.0,False,18.0,moderate,,,,,,,,115.06666666666666,0,False,4,15
u24,2013-04-09,2.0,0.0,False,4.0,False,False,9.0,True,18.0,moderate,,,,,,,,52.166666666666664,1,False,4,15
u24,2013-04-12,1.3333333333333333,0.0,False,4.0,False,True,7.0,False,18.0,moderate,,,,,,,,208.16666666666666,4,False,4,15
u24,2013-04-13,1.0,0.0,False,5.0,False,True,9.0,True,18.0,moderate,,,,,,,,168.3,5,True,4,15
u24,2013-04-14,2.0,0.0,False,4.0,False,True,9.5,True,18.0,moderate,,,,,,,,72.76666666666667,6,True,4,15
u24,2013-04-15,1.0,2.0,True,4.0,True,False,9.0,False,18.0,moderate,,,,,,,,126.41666666666667,0,False,4,16
u24,2013-04-17,2.0,0.0,False,4.0,False,False,9.0,False,18.0,moderate,,,,,,,,104.45,2,False,4,16
u24,2013-04-18,2.0,0.0,False,4.0,False,True,7.0,False,18.0,moderate,,,,,,,,140.7,3,False,4,16
u24,2013-04-29,2.0,1.0,False,4.0,True,False,9.0,False,18.0,moderate,,,,,,,,104.45,0,False,4,18
u24,2013-05-13,1.0,1.0,False,4.0,True,False,9.0,True,18.0,moderate,1.0,1.0,0.0,0.0,1.0,0.0,0.0,104.45,0,False,5,20
u24,2013-05-15,2.0,2.0,True,4.0,True,False,9.0,False,18.0,moderate,1.0,1.0,0.0,0.0,1.0,0.0,0.0,104.45,2,False,5,20
u24,2013-05-18,2.0,0.0,False,4.5,False,False,9.0,False,18.0,moderate,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,104.45,5,True,5,20
u24,2013-05-20,2.0,0.0,False,4.0,False,False,9.0,False,18.0,moderate,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,104.45,0,False,5,21
u24,2013-05-22,2.0,0.0,False,4.0,False,False,9.0,False,18.0,moderate,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,104.45,2,False,5,21
u25,2013-03-28,2.5,0.0,False,3.0,False,False,8.0,True,,,,,,,,,,113.68333333333334,3,False,3,13
u25,2013-03-29,2.5,0.0,False,4.0,False,True,8.0,False,,,,,,,,,,111.9,4,False,3,13
u25,2013-03-30,4.0,0.0,False,3.0,False,False,9.0,True,,,,,,,,,,167.61666666666667,5,True,3,13
u25,2013-04-01,1.3333333333333333,0.0,False,4.0,False,True,7.666666666666667,True,,,,,,,,,,146.35,0,False,4,14
u25,2013-04-03,2.5,0.0,False,3.0,False,False,7.0,False,,,,,,,,,,171.96666666666667,2,False,4,14
u25,2013-04-04,4.0,0.0,False,3.0,False,False,8.0,False,,,,,,,,,,182.66666666666666,3,False,4,14
u25,2013-04-05,1.0,0.0,False,4.0,False,True,7.0,False,,,,,,,,,,141.65,4,False,4,14
u25,2013-04-06,4.0,0.0,False,3.0,False,False,8.0,False,,,,,,,,,,148.46666666666667,5,True,4,14
u25,2013-04-08,2.0,1.0,False,2.0,True,False,8.0,True,,,,,,,,,,162.11666666666667,0,False,4,15
u25,2013-04-09,4.0,0.0,False,3.0,False,False,8.0,True,,,,,,,,,,94.76666666666667,1,False,4,15
u25,2013-04-12,3.0,0.0,False,3.0,False,False,8.0,False,,,,,,,,,,152.6,4,False,4,15
u25,2013-04-15,3.0,1.0,False,3.0,True,False,8.0,False,,,,,,,,,,130.83333333333334,0,False,4,16
u25,2013-04-16,4.0,0.0,False,2.0,False,False,8.0,True,,,,,,,,,,98.3,1,False,4,16
u25,2013-04-18,1.0,0.0,False,3.0,False,False,8.0,False,,,,,,,,,,109.96666666666667,3,False,4,16
u27,2013-03-28,1.5,0.0,False,1.0,False,False,5.0,False,18.0,moderate,,,,,,,,76.6,3,False,3,13
u27,2013-03-29,2.0,0.0,False,2.5,False,False,5.0,False,18.0,moderate,,,,,,,,52.95,4,False,3,13
u27,2013-03-30,1.0,0.0,False,2.25,False,False,5.0,False,18.0,moderate,,,,,,,,44.7,5,True,3,13
u27,2013-04-03,1.0,0.0,False,3.0,False,False,5.0,False,18.0,moderate,,,,,,,,190.2,2,False,4,14
u27,2013-04-04,1.0,0.0,False,2.25,False,False,7.0,False,18.0,moderate,,,,,,,,51.68333333333333,3,False,4,14
u27,2013-04-05,1.0,0.0,False,2.25,False,False,5.0,False,18.0,moderate,,,,,,,,106.16666666666667,4,False,4,14
u27,2013-04-08,3.0,1.0,False,1.0,True,False,3.0,False,18.0,moderate,,,,,,,,36.6,0,False,4,15
u27,2013-04-10,3.0,0.0,False,2.25,False,False,2.0,False,18.0,moderate,,,,,,,,94.96666666666667,2,False,4,15
u27,2013-04-15,1.5,1.0,False,2.0,True,False,5.0,False,18.0,moderate,,,,,,,,85.13333333333334,0,False,4,16
u27,2013-04-16,1.0,0.0,False,2.0,False,False,5.0,False,18.0,moderate,,,,,,,,45.083333333333336,1,False,4,16
u27,2013-04-17,2.0,0.0,False,3.0,False,False,3.0,False,18.0,moderate,,,,,,,,129.63333333333333,2,False,4,16
u27,2013-04-18,2.6666666666666665,1.0,False,3.0,True,False,7.0,False,18.0,moderate,0.0,,,,,,,291.96666666666664,3,False,4,16
u27,2013-04-25,4.0,0.0,False,2.25,False,False,5.0,False,18.0,moderate,0.0,,,,0.0,0.0,1.0,76.26666666666667,3,False,4,17
u27,2013-04-26,1.0,1.0,False,2.25,True,False,5.0,False,18.0,moderate,0.0,,,,0.0,0.0,1.0,69.5,4,False,4,17
u27,2013-04-29,2.0,0.0,False,2.25,False,False,0.0,False,18.0,moderate,0.0,,,,0.0,0.0,1.0,99.7,0,False,4,18
u27,2013-05-07,1.0,1.0,False,2.25,True,False,5.0,False,18.0,moderate,,0.0,0.0,1.0,1.0,0.0,0.0,90.75,1,False,5,19
u27,2013-05-08,4.0,1.0,False,2.25,True,False,5.0,False,18.0,moderate,0.0,0.0,0.0,1.0,1.0,0.0,0.0,64.51666666666667,2,False,5,19
u30,2013-03-29,2.2,1.0,False,4.0,True,True,8.0,True,9.0,low,,,,,,,,167.11666666666667,4,False,3,13
